18895,9057362212
18214,442500656
17544,0857816594
16919,0409137458
16348,156463478
15816,4034015507
15298,8925488967
14777,161144791
14248,3223950726
13723,7307111751
13220,3352535366
12751,0980672721
12319,7783354621
11921,7068588658
11548,583091864
11193,7534475617
